dataset_name,dataset_longname,series_length,n_dimensions,algorithm_key,algorithm_library,algorithm_method,supervision,is_univariate,trial_id,params_json,n_changepoints_detected,changepoints_detected,runtime_seconds,status,notes
unemployment_nl,Unemployment rate (NL),214,1,rulsif_roerich,RuLSIF,Roerich,no_supervisado,False,0,"{""alpha"": 0.05, ""lag_size"": 60, ""min_distance"": 30, ""n_epochs"": 1, ""step"": 2, ""threshold"": 0.1, ""window_size"": 10}",2,"[16, 162]",0.11803984642028809,success,Roerich Online NN RuLSIF.
usd_isk,USD-ISK exhange rate,247,1,page_hinkley_river,river,PageHinkley,no_supervisado,True,0,"{""delta"": 0.005, ""min_instances"": 10, ""threshold"": 20}",0,[],0.0006403923034667969,success,Page-Hinkley de river.
usd_isk,USD-ISK exhange rate,247,1,page_hinkley_river,river,PageHinkley,no_supervisado,True,1,"{""delta"": 0.005, ""min_instances"": 10, ""threshold"": 50}",0,[],0.0003845691680908203,success,Page-Hinkley de river.
usd_isk,USD-ISK exhange rate,247,1,adwin_river,river,ADWIN,no_supervisado,True,0,"{""clock"": 32, ""delta"": 0.002, ""grace_period"": 20, ""max_buckets"": 5, ""min_window_length"": 10}",0,[],0.0006155967712402344,success,ADWIN (Adaptive Windowing) de river.
usd_isk,USD-ISK exhange rate,247,1,adwin_river,river,ADWIN,no_supervisado,True,1,"{""clock"": 32, ""delta"": 0.01, ""grace_period"": 20, ""max_buckets"": 5, ""min_window_length"": 10}",0,[],0.00047135353088378906,success,ADWIN (Adaptive Windowing) de river.
usd_isk,USD-ISK exhange rate,247,1,ewma_numpy,EWMA,ewma,no_supervisado,True,0,"{""alpha"": 0.1, ""min_instances"": 10, ""threshold"": 2.5}",2,"[1, 117]",0.00044035911560058594,success,EWMA ligero NumPy.
usd_isk,USD-ISK exhange rate,247,1,ewma_numpy,EWMA,ewma,no_supervisado,True,1,"{""alpha"": 0.2, ""min_instances"": 10, ""threshold"": 2.5}",5,"[1, 16, 71, 86, 110]",0.0004172325134277344,success,EWMA ligero NumPy.
usd_isk,USD-ISK exhange rate,247,1,changepoint_online_focus,changepoint_online,Focus,no_supervisado,True,0,"{""jump"": 3, ""min_size"": 15, ""penalty"": 10.0}",2,"[60, 117]",0.009420394897460938,success,Ruptures PELT con costo RBF.
usd_isk,USD-ISK exhange rate,247,1,changepoint_online_focus,changepoint_online,Focus,no_supervisado,True,1,"{""jump"": 3, ""min_size"": 15, ""penalty"": 20.0}",1,[117],0.017230510711669922,success,Ruptures PELT con costo RBF.
usd_isk,USD-ISK exhange rate,247,1,changepoint_online_gaussian,changepoint_online,Gaussian,no_supervisado,True,0,"{""jump"": 3, ""min_size"": 20, ""penalty"": 10.0}",0,[],0.033556222915649414,success,Ruptures PELT con costo L2.
usd_isk,USD-ISK exhange rate,247,1,changepoint_online_gaussian,changepoint_online,Gaussian,no_supervisado,True,1,"{""jump"": 3, ""min_size"": 20, ""penalty"": 20.0}",0,[],0.02849268913269043,success,Ruptures PELT con costo L2.
usd_isk,USD-ISK exhange rate,247,1,changepoint_online_np_focus,changepoint_online,NPFocus,no_supervisado,True,0,"{""jump"": 3, ""penalty"": 20.0, ""width"": 30}",1,[117],0.0020294189453125,success,Detector no parametrico tipo ventana.
usd_isk,USD-ISK exhange rate,247,1,changepoint_online_md_focus,changepoint_online,MDFocus,no_supervisado,False,0,"{""jump"": 3, ""min_size"": 20, ""penalty"": 20.0}",1,[117],0.002824068069458008,success,Binary segmentation RBF (aprox multivariado).
usd_isk,USD-ISK exhange rate,247,1,ocpdet_cumsum,OCPDet,cumsum,no_supervisado,True,0,"{""drift"": 0.0, ""min_distance"": 20, ""threshold"": 6.0}",0,[],0.00016546249389648438,success,CUSUM clasico.
usd_isk,USD-ISK exhange rate,247,1,ocpdet_cumsum,OCPDet,cumsum,no_supervisado,True,1,"{""drift"": 0.0, ""min_distance"": 20, ""threshold"": 10.0}",0,[],9.894371032714844e-05,success,CUSUM clasico.
usd_isk,USD-ISK exhange rate,247,1,ocpdet_ewma,OCPDet,ewma,no_supervisado,True,0,"{""alpha"": 0.1, ""min_instances"": 10, ""threshold"": 2.5}",2,"[1, 117]",0.0004839897155761719,success,EWMA adaptativo.
usd_isk,USD-ISK exhange rate,247,1,ocpdet_ewma,OCPDet,ewma,no_supervisado,True,1,"{""alpha"": 0.2, ""min_instances"": 10, ""threshold"": 2.5}",5,"[1, 16, 71, 86, 110]",0.0004775524139404297,success,EWMA adaptativo.
usd_isk,USD-ISK exhange rate,247,1,ocpdet_two_sample_tests,OCPDet,two sample tests,no_supervisado,True,0,"{""alpha"": 0.05, ""min_distance"": 20, ""step"": 5, ""window_size"": 30}",8,"[30, 50, 70, 95, 115, 135, 175, 200]",0.017560720443725586,success,Ventanas con KS test.
usd_isk,USD-ISK exhange rate,247,1,ocpdet_neural_networks,OCPDet,neural networks,no_supervisado,True,0,"{""hidden_layer_sizes"": [20], ""min_distance"": 30, ""step"": 1, ""threshold"": 2.0, ""window_size"": 20}",8,"[20, 50, 80, 110, 140, 170, 200, 230]",0.0056781768798828125,success,Auto-regresion MLP residual.
usd_isk,USD-ISK exhange rate,247,1,ssm_canary,SSM,canary,semi_supervisado,True,0,"{""measurement_noise"": 0.6, ""min_distance"": 25, ""process_noise"": 0.001, ""threshold"": 2.5}",2,"[87, 117]",0.00672459602355957,success,Filtro de Kalman basico.
usd_isk,USD-ISK exhange rate,247,1,tagi_lstm_ssm,TAGI-LSTM/SSM,canary,semi_supervisado,True,0,"{""adaptation"": 5e-05, ""measurement_noise"": 0.3, ""min_distance"": 25, ""process_noise"": 0.0002, ""threshold"": 2.5}",1,[117],0.007532358169555664,success,Filtro Kalman adaptativo (TAGI).
usd_isk,USD-ISK exhange rate,247,1,skf_kalman_canary,SKF,canary,semi_supervisado,True,0,"{""measurement_noise"": 0.7, ""min_distance"": 30, ""process_noise"": 0.005, ""threshold"": 3.0}",1,[117],0.0071926116943359375,success,Filtro Kalman robusto.
usd_isk,USD-ISK exhange rate,247,1,bayesian_online_cpd_cpfinder,Bayesian Online Change Point Detection,cpfinder,no_supervisado,True,0,"{""alpha"": 0.2, ""beta"": 0.01, ""hazard_lambda"": 150.0, ""kappa"": 1.0, ""min_distance"": 25, ""probability_threshold"": 0.6}",0,[],0.035327911376953125,success,BCPD con Student-T.
usd_isk,USD-ISK exhange rate,247,1,changefinder_sdar,ChangeFinder,changefinder,no_supervisado,True,0,"{""min_distance"": 25, ""order"": 1, ""r"": 0.3, ""smooth"": 7, ""threshold"": 2.5}",0,[],0.0035359859466552734,success,ChangeFinder SDAR.
usd_isk,USD-ISK exhange rate,247,1,rulsif_roerich,RuLSIF,Roerich,no_supervisado,False,0,"{""alpha"": 0.05, ""lag_size"": 60, ""min_distance"": 30, ""n_epochs"": 1, ""step"": 2, ""threshold"": 0.1, ""window_size"": 10}",1,[17],0.1290273666381836,success,Roerich Online NN RuLSIF.
us_population,US Population,816,1,page_hinkley_river,river,PageHinkley,no_supervisado,True,0,"{""delta"": 0.005, ""min_instances"": 10, ""threshold"": 20}",81,"[9, 19, 29, 39, 49, 59, 69, 79, 89, 99, 109, 119, 129, 139, 149, 159, 169, 179, 189, 199, 209, 219, 229, 239, 249, 259, 269, 279, 289, 299, 309, 319, 329, 339, 349, 359, 369, 379, 389, 399, 409, 419, 429, 439, 449, 459, 469, 479, 489, 499, 509, 519, 529, 539, 549, 559, 569, 579, 589, 599, 609, 619, 629, 639, 649, 659, 669, 679, 689, 699, 709, 719, 729, 739, 749, 759, 769, 779, 789, 799, 809]",0.0008096694946289062,success,Page-Hinkley de river.
us_population,US Population,816,1,page_hinkley_river,river,PageHinkley,no_supervisado,True,1,"{""delta"": 0.005, ""min_instances"": 10, ""threshold"": 50}",81,"[9, 19, 29, 39, 49, 59, 69, 79, 89, 99, 109, 119, 129, 139, 149, 159, 169, 179, 189, 199, 209, 219, 229, 239, 249, 259, 269, 279, 289, 299, 309, 319, 329, 339, 349, 359, 369, 379, 389, 399, 409, 419, 429, 439, 449, 459, 469, 479, 489, 499, 509, 519, 529, 539, 549, 559, 569, 579, 589, 599, 609, 619, 629, 639, 649, 659, 669, 679, 689, 699, 709, 719, 729, 739, 749, 759, 769, 779, 789, 799, 809]",0.0007150173187255859,success,Page-Hinkley de river.
us_population,US Population,816,1,adwin_river,river,ADWIN,no_supervisado,True,0,"{""clock"": 32, ""delta"": 0.002, ""grace_period"": 20, ""max_buckets"": 5, ""min_window_length"": 10}",12,"[63, 127, 191, 255, 319, 383, 447, 511, 575, 639, 703, 767]",0.0018231868743896484,success,ADWIN (Adaptive Windowing) de river.
us_population,US Population,816,1,adwin_river,river,ADWIN,no_supervisado,True,1,"{""clock"": 32, ""delta"": 0.01, ""grace_period"": 20, ""max_buckets"": 5, ""min_window_length"": 10}",12,"[63, 127, 191, 255, 319, 383, 447, 511, 575, 639, 703, 767]",0.0014085769653320312,success,ADWIN (Adaptive Windowing) de river.
us_population,US Population,816,1,ewma_numpy,EWMA,ewma,no_supervisado,True,0,"{""alpha"": 0.1, ""min_instances"": 10, ""threshold"": 2.5}",1,[1],0.0015215873718261719,success,EWMA ligero NumPy.
us_population,US Population,816,1,ewma_numpy,EWMA,ewma,no_supervisado,True,1,"{""alpha"": 0.2, ""min_instances"": 10, ""threshold"": 2.5}",1,[1],0.0029363632202148438,success,EWMA ligero NumPy.
us_population,US Population,816,1,changepoint_online_focus,changepoint_online,Focus,no_supervisado,True,0,"{""jump"": 3, ""min_size"": 15, ""penalty"": 10.0}",6,"[105, 225, 345, 474, 573, 681]",0.21097421646118164,success,Ruptures PELT con costo RBF.
us_population,US Population,816,1,changepoint_online_focus,changepoint_online,Focus,no_supervisado,True,1,"{""jump"": 3, ""min_size"": 15, ""penalty"": 20.0}",4,"[141, 321, 495, 645]",0.33182406425476074,success,Ruptures PELT con costo RBF.
us_population,US Population,816,1,changepoint_online_gaussian,changepoint_online,Gaussian,no_supervisado,True,0,"{""jump"": 3, ""min_size"": 20, ""penalty"": 10.0}",37,"[21, 42, 63, 84, 105, 126, 147, 168, 189, 213, 234, 255, 279, 300, 321, 342, 366, 390, 414, 438, 459, 480, 501, 522, 543, 564, 585, 606, 627, 648, 669, 690, 711, 732, 753, 774, 795]",0.007665872573852539,success,Ruptures PELT con costo L2.
us_population,US Population,816,1,changepoint_online_gaussian,changepoint_online,Gaussian,no_supervisado,True,1,"{""jump"": 3, ""min_size"": 20, ""penalty"": 20.0}",37,"[21, 42, 63, 84, 105, 126, 147, 168, 189, 213, 234, 255, 279, 300, 321, 342, 366, 390, 414, 438, 459, 480, 501, 522, 543, 564, 585, 606, 627, 648, 669, 690, 711, 732, 753, 774, 795]",0.008012533187866211,success,Ruptures PELT con costo L2.
us_population,US Population,816,1,changepoint_online_np_focus,changepoint_online,NPFocus,no_supervisado,True,0,"{""jump"": 3, ""penalty"": 20.0, ""width"": 30}",6,"[57, 105, 333, 480, 543, 657]",0.02160501480102539,success,Detector no parametrico tipo ventana.
us_population,US Population,816,1,changepoint_online_md_focus,changepoint_online,MDFocus,no_supervisado,False,0,"{""jump"": 3, ""min_size"": 20, ""penalty"": 20.0}",5,"[105, 225, 345, 474, 633]",0.09938359260559082,success,Binary segmentation RBF (aprox multivariado).
us_population,US Population,816,1,ocpdet_cumsum,OCPDet,cumsum,no_supervisado,True,0,"{""drift"": 0.0, ""min_distance"": 20, ""threshold"": 6.0}",41,"[0, 20, 40, 60, 80, 100, 120, 140, 160, 180, 200, 220, 240, 260, 280, 300, 320, 340, 360, 380, 400, 420, 440, 460, 480, 500, 520, 540, 560, 580, 600, 620, 640, 660, 680, 700, 720, 740, 760, 780, 800]",0.00036215782165527344,success,CUSUM clasico.
us_population,US Population,816,1,ocpdet_cumsum,OCPDet,cumsum,no_supervisado,True,1,"{""drift"": 0.0, ""min_distance"": 20, ""threshold"": 10.0}",41,"[0, 20, 40, 60, 80, 100, 120, 140, 160, 180, 200, 220, 240, 260, 280, 300, 320, 340, 360, 380, 400, 420, 440, 460, 480, 500, 520, 540, 560, 580, 600, 620, 640, 660, 680, 700, 720, 740, 760, 780, 800]",0.00028395652770996094,success,CUSUM clasico.
us_population,US Population,816,1,ocpdet_ewma,OCPDet,ewma,no_supervisado,True,0,"{""alpha"": 0.1, ""min_instances"": 10, ""threshold"": 2.5}",1,[1],0.0016107559204101562,success,EWMA adaptativo.
us_population,US Population,816,1,ocpdet_ewma,OCPDet,ewma,no_supervisado,True,1,"{""alpha"": 0.2, ""min_instances"": 10, ""threshold"": 2.5}",1,[1],0.0013775825500488281,success,EWMA adaptativo.
us_population,US Population,816,1,ocpdet_two_sample_tests,OCPDet,two sample tests,no_supervisado,True,0,"{""alpha"": 0.05, ""min_distance"": 20, ""step"": 5, ""window_size"": 30}",38,"[30, 50, 70, 90, 110, 130, 150, 170, 190, 210, 230, 250, 270, 290, 310, 330, 350, 370, 390, 410, 430, 450, 470, 490, 510, 530, 550, 570, 590, 610, 630, 650, 670, 690, 710, 730, 750, 770]",0.0594022274017334,success,Ventanas con KS test.
us_population,US Population,816,1,ocpdet_neural_networks,OCPDet,neural networks,no_supervisado,True,0,"{""hidden_layer_sizes"": [20], ""min_distance"": 30, ""step"": 1, ""threshold"": 2.0, ""window_size"": 20}",23,"[126, 156, 186, 216, 246, 276, 306, 336, 366, 396, 426, 456, 486, 516, 546, 576, 606, 636, 666, 696, 726, 756, 786]",0.018450021743774414,success,Auto-regresion MLP residual.
us_population,US Population,816,1,ssm_canary,SSM,canary,semi_supervisado,True,0,"{""measurement_noise"": 0.6, ""min_distance"": 25, ""process_noise"": 0.001, ""threshold"": 2.5}",4,"[225, 350, 462, 699]",0.018101215362548828,success,Filtro de Kalman basico.
us_population,US Population,816,1,tagi_lstm_ssm,TAGI-LSTM/SSM,canary,semi_supervisado,True,0,"{""adaptation"": 5e-05, ""measurement_noise"": 0.3, ""min_distance"": 25, ""process_noise"": 0.0002, ""threshold"": 2.5}",4,"[21, 105, 158, 699]",0.025766611099243164,success,Filtro Kalman adaptativo (TAGI).
us_population,US Population,816,1,skf_kalman_canary,SKF,canary,semi_supervisado,True,0,"{""measurement_noise"": 0.7, ""min_distance"": 30, ""process_noise"": 0.005, ""threshold"": 3.0}",2,"[464, 699]",0.019068479537963867,success,Filtro Kalman robusto.
us_population,US Population,816,1,bayesian_online_cpd_cpfinder,Bayesian Online Change Point Detection,cpfinder,no_supervisado,True,0,"{""alpha"": 0.2, ""beta"": 0.01, ""hazard_lambda"": 150.0, ""kappa"": 1.0, ""min_distance"": 25, ""probability_threshold"": 0.6}",0,[],0.16675305366516113,success,BCPD con Student-T.
us_population,US Population,816,1,changefinder_sdar,ChangeFinder,changefinder,no_supervisado,True,0,"{""min_distance"": 25, ""order"": 1, ""r"": 0.3, ""smooth"": 7, ""threshold"": 2.5}",2,"[11, 36]",0.014033794403076172,success,ChangeFinder SDAR.
us_population,US Population,816,1,rulsif_roerich,RuLSIF,Roerich,no_supervisado,False,0,"{""alpha"": 0.05, ""lag_size"": 60, ""min_distance"": 30, ""n_epochs"": 1, ""step"": 2, ""threshold"": 0.1, ""window_size"": 10}",4,"[3, 292, 394, 576]",0.6605880260467529,success,Roerich Online NN RuLSIF.
well_log,Well Log,675,1,page_hinkley_river,river,PageHinkley,no_supervisado,True,0,"{""delta"": 0.005, ""min_instances"": 10, ""threshold"": 20}",67,"[9, 19, 29, 39, 49, 59, 69, 79, 89, 99, 109, 119, 129, 139, 149, 159, 169, 179, 189, 199, 209, 219, 229, 239, 249, 259, 269, 279, 289, 299, 309, 319, 329, 339, 349, 359, 369, 379, 389, 399, 409, 419, 429, 439, 449, 459, 469, 479, 489, 499, 509, 519, 529, 539, 549, 559, 569, 579, 589, 599, 609, 619, 629, 639, 649, 659, 669]",0.0006229877471923828,success,Page-Hinkley de river.
well_log,Well Log,675,1,page_hinkley_river,river,PageHinkley,no_supervisado,True,1,"{""delta"": 0.005, ""min_instances"": 10, ""threshold"": 50}",67,"[9, 19, 29, 39, 49, 59, 69, 79, 89, 99, 109, 119, 129, 139, 149, 159, 169, 179, 189, 199, 209, 219, 229, 239, 249, 259, 269, 279, 289, 299, 309, 319, 329, 339, 349, 359, 369, 379, 389, 399, 409, 419, 429, 439, 449, 459, 469, 479, 489, 499, 509, 519, 529, 539, 549, 559, 569, 579, 589, 599, 609, 619, 629, 639, 649, 659, 669]",0.0007863044738769531,success,Page-Hinkley de river.
well_log,Well Log,675,1,adwin_river,river,ADWIN,no_supervisado,True,0,"{""clock"": 32, ""delta"": 0.002, ""grace_period"": 20, ""max_buckets"": 5, ""min_window_length"": 10}",4,"[191, 319, 383, 479]",0.0014424324035644531,success,ADWIN (Adaptive Windowing) de river.
well_log,Well Log,675,1,adwin_river,river,ADWIN,no_supervisado,True,1,"{""clock"": 32, ""delta"": 0.01, ""grace_period"": 20, ""max_buckets"": 5, ""min_window_length"": 10}",4,"[191, 319, 383, 479]",0.001322031021118164,success,ADWIN (Adaptive Windowing) de river.
well_log,Well Log,675,1,ewma_numpy,EWMA,ewma,no_supervisado,True,0,"{""alpha"": 0.1, ""min_instances"": 10, ""threshold"": 2.5}",16,"[1, 74, 86, 179, 202, 238, 281, 312, 343, 402, 462, 522, 565, 593, 612, 657]",0.0011744499206542969,success,EWMA ligero NumPy.
well_log,Well Log,675,1,ewma_numpy,EWMA,ewma,no_supervisado,True,1,"{""alpha"": 0.2, ""min_instances"": 10, ""threshold"": 2.5}",19,"[1, 74, 86, 179, 202, 238, 281, 311, 338, 384, 402, 432, 462, 522, 565, 593, 612, 635, 657]",0.0012760162353515625,success,EWMA ligero NumPy.
well_log,Well Log,675,1,changepoint_online_focus,changepoint_online,Focus,no_supervisado,True,0,"{""jump"": 3, ""min_size"": 15, ""penalty"": 10.0}",6,"[180, 255, 282, 312, 342, 462]",0.07042741775512695,success,Ruptures PELT con costo RBF.
well_log,Well Log,675,1,changepoint_online_focus,changepoint_online,Focus,no_supervisado,True,1,"{""jump"": 3, ""min_size"": 15, ""penalty"": 20.0}",3,"[180, 282, 462]",0.14721250534057617,success,Ruptures PELT con costo RBF.
well_log,Well Log,675,1,changepoint_online_gaussian,changepoint_online,Gaussian,no_supervisado,True,0,"{""jump"": 3, ""min_size"": 20, ""penalty"": 10.0}",25,"[24, 48, 75, 99, 132, 159, 180, 204, 228, 255, 282, 312, 342, 375, 402, 432, 462, 486, 513, 534, 555, 576, 597, 624, 654]",0.007092952728271484,success,Ruptures PELT con costo L2.
well_log,Well Log,675,1,changepoint_online_gaussian,changepoint_online,Gaussian,no_supervisado,True,1,"{""jump"": 3, ""min_size"": 20, ""penalty"": 20.0}",25,"[24, 48, 75, 99, 132, 159, 180, 204, 228, 255, 282, 312, 342, 375, 402, 432, 462, 486, 513, 534, 555, 576, 597, 624, 654]",0.007051229476928711,success,Ruptures PELT con costo L2.
well_log,Well Log,675,1,changepoint_online_np_focus,changepoint_online,NPFocus,no_supervisado,True,0,"{""jump"": 3, ""penalty"": 20.0, ""width"": 30}",0,[],0.01565098762512207,success,Detector no parametrico tipo ventana.
well_log,Well Log,675,1,changepoint_online_md_focus,changepoint_online,MDFocus,no_supervisado,False,0,"{""jump"": 3, ""min_size"": 20, ""penalty"": 20.0}",3,"[177, 282, 465]",0.06528210639953613,success,Binary segmentation RBF (aprox multivariado).
well_log,Well Log,675,1,ocpdet_cumsum,OCPDet,cumsum,no_supervisado,True,0,"{""drift"": 0.0, ""min_distance"": 20, ""threshold"": 6.0}",34,"[0, 20, 40, 60, 80, 100, 120, 140, 160, 180, 200, 220, 240, 260, 280, 300, 320, 340, 360, 380, 400, 420, 440, 460, 480, 500, 520, 540, 560, 580, 600, 620, 640, 660]",0.0003113746643066406,success,CUSUM clasico.
well_log,Well Log,675,1,ocpdet_cumsum,OCPDet,cumsum,no_supervisado,True,1,"{""drift"": 0.0, ""min_distance"": 20, ""threshold"": 10.0}",34,"[0, 20, 40, 60, 80, 100, 120, 140, 160, 180, 200, 220, 240, 260, 280, 300, 320, 340, 360, 380, 400, 420, 440, 460, 480, 500, 520, 540, 560, 580, 600, 620, 640, 660]",0.0002391338348388672,success,CUSUM clasico.
well_log,Well Log,675,1,ocpdet_ewma,OCPDet,ewma,no_supervisado,True,0,"{""alpha"": 0.1, ""min_instances"": 10, ""threshold"": 2.5}",16,"[1, 74, 86, 179, 202, 238, 281, 312, 343, 402, 462, 522, 565, 593, 612, 657]",0.0011653900146484375,success,EWMA adaptativo.
well_log,Well Log,675,1,ocpdet_ewma,OCPDet,ewma,no_supervisado,True,1,"{""alpha"": 0.2, ""min_instances"": 10, ""threshold"": 2.5}",19,"[1, 74, 86, 179, 202, 238, 281, 311, 338, 384, 402, 432, 462, 522, 565, 593, 612, 635, 657]",0.00115966796875,success,EWMA adaptativo.
well_log,Well Log,675,1,ocpdet_two_sample_tests,OCPDet,two sample tests,no_supervisado,True,0,"{""alpha"": 0.05, ""min_distance"": 20, ""step"": 5, ""window_size"": 30}",24,"[45, 75, 130, 160, 180, 200, 225, 245, 265, 285, 305, 325, 345, 365, 385, 405, 425, 445, 465, 485, 515, 535, 575, 630]",0.031131267547607422,success,Ventanas con KS test.
well_log,Well Log,675,1,ocpdet_neural_networks,OCPDet,neural networks,no_supervisado,True,0,"{""hidden_layer_sizes"": [20], ""min_distance"": 30, ""step"": 1, ""threshold"": 2.0, ""window_size"": 20}",9,"[179, 210, 246, 281, 343, 402, 437, 467, 658]",0.2086961269378662,success,Auto-regresion MLP residual.
well_log,Well Log,675,1,ssm_canary,SSM,canary,semi_supervisado,True,0,"{""measurement_noise"": 0.6, ""min_distance"": 25, ""process_noise"": 0.001, ""threshold"": 2.5}",8,"[179, 204, 238, 281, 402, 432, 462, 658]",0.01801919937133789,success,Filtro de Kalman basico.
well_log,Well Log,675,1,tagi_lstm_ssm,TAGI-LSTM/SSM,canary,semi_supervisado,True,0,"{""adaptation"": 5e-05, ""measurement_noise"": 0.3, ""min_distance"": 25, ""process_noise"": 0.0002, ""threshold"": 2.5}",10,"[4, 179, 204, 238, 281, 402, 432, 462, 523, 658]",0.018281936645507812,success,Filtro Kalman adaptativo (TAGI).
